                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.3497,                 4.5618,                0.68015,                0.02744,                0.05558,                0.01043,                0.00311,                 3.4219,                 4.0833,                0.73643,             0.00023552,             0.00023552,             0.00023552
                      2,                 3.4817,                 2.6605,                0.76078,                0.02459,                0.13468,                0.01999,                0.00639,                 3.2301,                 2.4871,                0.72645,             0.00047118,             0.00047118,             0.00047118
                      3,                 3.3394,                 2.5859,                0.76527,                0.00292,                0.05617,                0.00163,                0.00052,                  3.693,                 408.81,                0.78952,             0.00070448,             0.00070448,             0.00070448
                      4,                 3.2316,                 2.5047,                0.75076,                0.02994,                0.20728,                0.03194,                0.01028,                 2.9018,                  2.286,                0.71492,              0.0007034,              0.0007034,              0.0007034
                      5,                 3.2154,                 2.5135,                0.74521,                 0.0231,                0.16649,                0.02105,                0.00599,                 3.3984,                   2.33,                0.72862,              0.0007034,              0.0007034,              0.0007034
                      6,                 3.0577,                 2.4444,                0.73891,                0.02936,                0.17572,                0.02266,                0.00805,                 2.7968,                 96.311,                0.70827,             0.00069986,             0.00069986,             0.00069986
                      7,                 3.0027,                 2.4298,                 0.7422,                0.05722,                0.12557,                 0.0322,                0.01007,                 2.8934,                 2.3113,                0.71331,             0.00069633,             0.00069633,             0.00069633
                      8,                 3.0841,                 2.4514,                0.73657,                0.04234,                0.16627,                0.02492,                0.00865,                 2.7351,                 3.5311,                0.71724,             0.00069279,             0.00069279,             0.00069279
                      9,                 2.9298,                 2.3504,                0.73934,                0.02725,                 0.2062,                0.02872,                0.01004,                 2.8131,                 2.2777,                0.71728,             0.00068926,             0.00068926,             0.00068926
                     10,                 2.8681,                 2.3333,                0.73637,                0.03813,                0.23934,                0.04709,                0.01694,                 2.6008,                 2.0762,                0.70858,             0.00068573,             0.00068573,             0.00068573
                     11,                  2.796,                 2.2566,                0.73675,                0.02452,                0.23804,                0.02269,                0.00809,                 2.6468,                 11.004,                 0.7083,             0.00068219,             0.00068219,             0.00068219
                     12,                 2.8218,                 2.2787,                0.73186,                0.03866,                0.21726,                0.03961,                0.01438,                 2.8037,                 2.1221,                0.71071,             0.00067866,             0.00067866,             0.00067866
                     13,                 2.7376,                 2.2366,                0.74009,                0.03977,                0.22268,                0.04179,                0.01461,                 2.8017,                 2.0656,                0.70918,             0.00067512,             0.00067512,             0.00067512
                     14,                 2.6712,                 2.2173,                0.73261,                0.06663,                 0.2232,                0.05257,                0.01983,                 2.4478,                  2.046,                0.70656,             0.00067159,             0.00067159,             0.00067159
                     15,                 2.6929,                 2.1892,                0.73203,                0.06013,                 0.2128,                0.05034,                0.01921,                 2.4928,                 2.0105,                 0.7082,             0.00066805,             0.00066805,             0.00066805
                     16,                 2.6469,                  2.188,                0.71996,                0.06665,                0.20194,                0.05696,                0.02162,                 2.5396,                 2.0076,                0.70709,             0.00066452,             0.00066452,             0.00066452
                     17,                 2.6671,                 2.1718,                0.72466,                0.08123,                0.16803,                 0.0514,                0.02104,                 2.2924,                 2.2894,                0.70161,             0.00066099,             0.00066099,             0.00066099
                     18,                 2.6002,                 2.1602,                0.73314,                0.08132,                0.20519,                0.06574,                0.02926,                 2.2364,                  1.926,                0.70273,             0.00065745,             0.00065745,             0.00065745
                     19,                 2.6336,                 2.1739,                0.72583,                0.05627,                0.25755,                0.05881,                0.02488,                 2.3066,                 1.9961,                0.69828,             0.00065392,             0.00065392,             0.00065392
                     20,                 2.5362,                 2.1314,                0.72359,                0.05355,                0.24507,                  0.057,                0.02359,                 2.4287,                 2.0938,                0.70195,             0.00065038,             0.00065038,             0.00065038
                     21,                  2.503,                 2.1104,                0.72321,                0.09331,                0.17705,                0.06079,                0.02671,                 2.2012,                 1.9356,                0.69643,             0.00064685,             0.00064685,             0.00064685
                     22,                 2.5146,                 2.1124,                0.72636,                0.06352,                0.27548,                0.07089,                0.03061,                 2.2918,                 1.8965,                 0.6985,             0.00064331,             0.00064331,             0.00064331
                     23,                 2.5199,                 2.1482,                0.71969,                0.07153,                0.23946,                 0.0636,                0.02718,                 2.2947,                 1.8965,                0.69817,             0.00063978,             0.00063978,             0.00063978
                     24,                 2.4317,                 2.0739,                0.72415,                0.07911,                0.22054,                0.06376,                 0.0281,                 2.1485,                 1.9481,                0.69687,             0.00063625,             0.00063625,             0.00063625
                     25,                 2.4421,                 2.1226,                0.72079,                0.07986,                 0.2189,                 0.0659,                0.03001,                 2.1166,                 1.9013,                 0.6971,             0.00063271,             0.00063271,             0.00063271
                     26,                 2.4468,                 2.1066,                0.71369,                0.09783,                0.13801,                0.05071,                0.02148,                 2.2978,                 2.2138,                0.69922,             0.00062918,             0.00062918,             0.00062918
                     27,                 2.4159,                 2.0627,                0.72086,                0.09234,                0.17564,                0.06455,                0.02511,                   2.44,                 1.9251,                0.70036,             0.00062564,             0.00062564,             0.00062564
                     28,                 2.4349,                 2.0688,                0.71538,                0.09633,                0.18418,                0.06967,                0.02969,                 2.2679,                 1.8921,                0.69959,             0.00062211,             0.00062211,             0.00062211
                     29,                 2.4293,                 2.0757,                0.71702,                0.08934,                0.21053,                0.07252,                0.03037,                 2.2762,                 1.8964,                0.69891,             0.00061857,             0.00061857,             0.00061857
                     30,                 2.3648,                 2.0465,                0.71441,                0.11732,                0.14062,                 0.0759,                0.03174,                 2.1803,                 1.8856,                0.69616,             0.00061504,             0.00061504,             0.00061504
                     31,                 2.3516,                 2.0371,                0.72831,                0.08768,                0.23341,                 0.0738,                 0.0327,                 2.0982,                 1.8676,                0.69416,             0.00061151,             0.00061151,             0.00061151
                     32,                 2.3459,                 2.0467,                   0.72,                0.05933,                0.28058,                0.06949,                0.03014,                 2.1991,                 1.8956,                0.69323,             0.00060797,             0.00060797,             0.00060797
                     33,                 2.3294,                 2.0037,                0.72224,                0.10408,                0.17289,                0.07087,                0.03044,                 2.2208,                 1.9036,                0.69402,             0.00060444,             0.00060444,             0.00060444
                     34,                 2.2803,                 2.0282,                0.71823,                 0.1142,                0.17941,                0.07655,                0.03287,                  2.129,                 1.8389,                0.69643,              0.0006009,              0.0006009,              0.0006009
                     35,                 2.2824,                 2.0178,                0.71432,                0.08666,                0.25458,                 0.0816,                 0.0379,                 2.0657,                 1.8507,                0.69464,             0.00059737,             0.00059737,             0.00059737
                     36,                  2.286,                 2.0166,                0.71397,                0.10261,                0.19468,                0.07858,                0.03558,                 2.0932,                 1.8387,                0.69586,             0.00059383,             0.00059383,             0.00059383
                     37,                 2.2346,                 1.9586,                0.71967,                0.08736,                0.24738,                0.08096,                0.03882,                 2.0747,                 1.8299,                0.69634,              0.0005903,              0.0005903,              0.0005903
                     38,                 2.2585,                 2.0154,                0.71808,                0.09366,                0.23279,                0.07895,                0.03722,                 2.0673,                 1.8187,                 0.6956,             0.00058677,             0.00058677,             0.00058677
