                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3448,                 2.0514,                0.85856,                0.75731,                0.61148,                0.71122,                0.54696,                0.87368,                  1.095,                0.79395,             0.00023552,             0.00023552,             0.00023552
                      2,                 1.0174,                0.90336,                 0.8008,                 0.9133,                0.81827,                0.90753,                0.69944,                0.84042,                0.69891,                0.78732,             0.00047157,             0.00047157,             0.00047157
                      3,                 1.0184,                0.79655,                0.80244,                0.92115,                  0.788,                0.88826,                0.67833,                 0.8868,                0.70055,                0.79457,             0.00070565,             0.00070565,             0.00070565
                      4,                0.97258,                0.70751,                 0.7976,                 0.9198,                0.86554,                 0.9289,                0.71423,                0.85556,                0.60265,                0.79091,             0.00070516,             0.00070516,             0.00070516
                      5,                0.99687,                0.69344,                0.79912,                0.92839,                 0.8734,                0.93905,                0.73642,                 0.8032,                0.54632,                0.78684,             0.00070516,             0.00070516,             0.00070516
                      6,                 0.9297,                0.63095,                0.79404,                0.94465,                0.87542,                0.94698,                0.74146,                0.81633,                0.53915,                0.78947,             0.00070222,             0.00070222,             0.00070222
                      7,                0.91485,                0.62051,                0.79369,                0.94268,                0.87839,                0.94765,                0.74581,                 0.8121,                0.54299,                0.78589,             0.00069927,             0.00069927,             0.00069927
                      8,                0.90061,                0.59755,                0.79331,                0.95651,                0.88751,                0.94606,                0.75336,                0.75884,                0.52039,                0.78831,             0.00069633,             0.00069633,             0.00069633
                      9,                 0.8892,                0.57843,                0.79402,                0.94817,                0.92265,                0.96025,                0.73874,                0.82338,                0.48902,                0.79011,             0.00069338,             0.00069338,             0.00069338
                     10,                0.90216,                0.55849,                0.79257,                0.93863,                0.91931,                0.95853,                0.74888,                0.79802,                0.47644,                 0.7899,             0.00069044,             0.00069044,             0.00069044
                     11,                0.86132,                0.52946,                0.79323,                0.95016,                0.90733,                0.95789,                0.77354,                0.73056,                0.46754,                0.78427,             0.00068749,             0.00068749,             0.00068749
                     12,                 0.8679,                0.54154,                 0.7921,                0.96409,                0.90695,                0.96263,                0.77093,                0.75445,                0.46613,                0.78582,             0.00068455,             0.00068455,             0.00068455
                     13,                0.85765,                 0.5317,                0.79185,                0.94622,                0.92607,                0.96427,                0.76912,                0.75922,                0.45293,                 0.7868,              0.0006816,              0.0006816,              0.0006816
                     14,                0.84525,                0.51972,                0.79242,                0.95713,                0.90189,                0.95785,                0.77134,                0.72604,                0.46567,                  0.784,             0.00067866,             0.00067866,             0.00067866
                     15,                0.81428,                0.49559,                0.78894,                0.94965,                0.92302,                0.95987,                0.77452,                0.74394,                0.45359,                0.78465,             0.00067571,             0.00067571,             0.00067571
                     16,                0.84582,                0.51702,                0.78973,                0.93911,                0.91781,                0.95849,                  0.785,                 0.7001,                0.48664,                0.78245,             0.00067277,             0.00067277,             0.00067277
                     17,                0.81746,                0.49597,                0.79004,                0.95756,                0.91626,                0.96151,                0.77448,                 0.7233,                0.46242,                0.78457,             0.00066982,             0.00066982,             0.00066982
                     18,                0.82899,                 0.4975,                 0.7897,                0.94954,                0.92768,                0.96742,                0.78314,                0.72692,                0.43258,                0.78317,             0.00066688,             0.00066688,             0.00066688
                     19,                0.80343,                0.47773,                 0.7841,                0.97025,                0.91231,                0.96376,                0.77852,                0.72805,                0.42568,                0.78438,             0.00066393,             0.00066393,             0.00066393
