                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4097,                 2.2458,                0.94316,                0.70602,                0.75606,                0.78947,                0.61011,                0.89474,                 1.1818,                0.80455,             0.00023271,             0.00023271,             0.00023271
                      2,                 0.7657,                0.66987,                0.80351,                0.93702,                0.87455,                0.95248,                0.76268,                0.82001,                0.63645,                0.79952,             0.00046838,             0.00046838,             0.00046838
                      3,                0.72265,                0.53558,                0.79871,                0.95158,                  0.922,                0.97385,                0.76036,                0.85832,                0.58351,                0.80213,             0.00070169,             0.00070169,             0.00070169
                      4,                0.71105,                0.48877,                0.79713,                0.93512,                0.91196,                0.97537,                0.81044,                0.73772,                0.53785,                0.79285,              0.0007034,              0.0007034,              0.0007034
                      5,                0.68702,                0.46265,                0.79304,                   0.97,                0.93536,                 0.9822,                0.80095,                0.77524,                0.52182,                0.79511,              0.0007034,              0.0007034,              0.0007034
                      6,                0.64961,                0.43082,                0.79334,                0.96098,                0.94903,                0.98191,                0.79799,                0.78684,                 0.4809,                0.79591,             0.00069986,             0.00069986,             0.00069986
                      7,                0.64558,                0.40847,                0.79286,                0.95596,                 0.9502,                0.98186,                0.81795,                0.73029,                 0.4808,                0.78959,             0.00069633,             0.00069633,             0.00069633
                      8,                0.62782,                0.39776,                0.78882,                0.97046,                  0.939,                0.98533,                0.81334,                0.75699,                0.45978,                0.79487,             0.00069279,             0.00069279,             0.00069279
                      9,                 0.6324,                0.38339,                0.78837,                0.97098,                0.94024,                0.98444,                0.82358,                0.72448,                0.44905,                0.78899,             0.00068926,             0.00068926,             0.00068926
                     10,                0.62683,                0.37349,                 0.7906,                0.97455,                0.94856,                  0.987,                0.81879,                0.74174,                0.44716,                0.79412,             0.00068573,             0.00068573,             0.00068573
                     11,                0.62318,                 0.3667,                0.78748,                0.96852,                0.95186,                0.98598,                0.82365,                0.73135,                0.44459,                0.78983,             0.00068219,             0.00068219,             0.00068219
                     12,                0.60193,                0.34848,                0.78648,                0.96872,                0.94952,                 0.9873,                0.83917,                0.68337,                0.41535,                0.78751,             0.00067866,             0.00067866,             0.00067866
                     13,                0.59077,                0.34676,                0.78569,                0.97025,                0.94667,                0.98561,                0.82663,                0.71967,                0.42697,                0.79162,             0.00067512,             0.00067512,             0.00067512
                     14,                0.59406,                0.35159,                 0.7889,                0.96699,                0.94127,                0.98455,                0.82288,                0.72092,                0.44567,                0.78869,             0.00067159,             0.00067159,             0.00067159
                     15,                0.58645,                0.35113,                0.78581,                 0.9769,                0.95044,                0.98468,                0.82824,                0.72219,                0.44105,                0.78855,             0.00066805,             0.00066805,             0.00066805
                     16,                0.59345,                0.34708,                0.78899,                0.97361,                0.94672,                0.98413,                0.81839,                 0.7372,                0.44338,                0.78765,             0.00066452,             0.00066452,             0.00066452
                     17,                0.60765,                0.34624,                0.78706,                0.97846,                0.93988,                0.98704,                0.83972,                0.68329,                0.42763,                0.78616,             0.00066099,             0.00066099,             0.00066099
                     18,                0.57416,                0.33384,                0.78485,                0.97109,                0.94772,                0.98344,                0.82604,                0.71749,                0.44617,                 0.7879,             0.00065745,             0.00065745,             0.00065745
                     19,                0.58113,                 0.3324,                0.78573,                  0.968,                0.95217,                0.98429,                0.82953,                0.70514,                0.42911,                0.78803,             0.00065392,             0.00065392,             0.00065392
                     20,                0.57092,                0.32702,                0.78652,                0.96492,                0.95988,                0.98633,                0.83087,                0.72776,                0.43855,                0.79006,             0.00065038,             0.00065038,             0.00065038
                     21,                0.55437,                 0.3235,                0.78382,                0.96959,                0.94955,                0.98587,                0.83385,                 0.7069,                0.40434,                0.78765,             0.00064685,             0.00064685,             0.00064685
                     22,                0.55353,                0.32138,                0.78631,                0.96349,                0.96202,                0.98624,                0.82629,                0.73725,                0.41649,                0.79237,             0.00064331,             0.00064331,             0.00064331
                     23,                0.55463,                0.32488,                0.78333,                0.97447,                0.94748,                0.98774,                0.83964,                0.70245,                0.41353,                 0.7878,             0.00063978,             0.00063978,             0.00063978
                     24,                0.54656,                0.31622,                0.78384,                0.96638,                0.95449,                0.98611,                0.84033,                 0.6916,                0.40379,                0.78856,             0.00063625,             0.00063625,             0.00063625
                     25,                0.54237,                0.31129,                0.78344,                0.97008,                0.95347,                0.98206,                0.83488,                0.69285,                0.41999,                0.78686,             0.00063271,             0.00063271,             0.00063271
                     26,                0.54593,                0.31212,                 0.7843,                0.95834,                0.94408,                0.98354,                0.81466,                0.77646,                0.45158,                0.79341,             0.00062918,             0.00062918,             0.00062918
                     27,                 0.5439,                0.31439,                0.78261,                0.97054,                0.94972,                  0.986,                0.83477,                0.70598,                0.43097,                 0.7909,             0.00062564,             0.00062564,             0.00062564
                     28,                 0.5302,                0.30556,                 0.7803,                0.97466,                0.94586,                 0.9863,                0.84076,                0.67328,                0.39749,                0.78614,             0.00062211,             0.00062211,             0.00062211
                     29,                0.51181,                0.29123,                0.78124,                0.97496,                0.94976,                0.98682,                0.83506,                0.68796,                0.40205,                0.78929,             0.00061857,             0.00061857,             0.00061857
                     30,                0.52922,                0.30323,                0.78259,                 0.9734,                0.94611,                0.98426,                 0.8192,                0.74511,                0.43216,                0.79289,             0.00061504,             0.00061504,             0.00061504
                     31,                 0.5268,                0.29778,                0.78168,                0.98172,                0.94947,                0.98777,                0.83828,                 0.6909,                0.40648,                0.78703,             0.00061151,             0.00061151,             0.00061151
                     32,                0.52548,                0.29456,                0.78249,                0.97949,                0.95395,                0.98709,                0.83934,                0.68202,                0.40318,                0.78766,             0.00060797,             0.00060797,             0.00060797
                     33,                 0.5083,                0.28841,                0.77851,                0.96908,                0.95825,                0.98557,                  0.844,                0.67596,                0.40983,                0.78555,             0.00060444,             0.00060444,             0.00060444
                     34,                0.51219,                0.29033,                0.78201,                 0.9735,                0.95209,                0.98695,                0.83057,                0.72435,                0.41175,                0.78831,              0.0006009,              0.0006009,              0.0006009
                     35,                 0.5031,                0.28482,                0.78159,                 0.9726,                0.96567,                0.98718,                0.84864,                0.67288,                 0.3874,                0.78571,             0.00059737,             0.00059737,             0.00059737
                     36,                 0.4984,                0.28158,                0.78054,                0.96803,                  0.958,                0.98669,                0.84227,                0.68616,                0.39857,                0.78612,             0.00059383,             0.00059383,             0.00059383
                     37,                0.49674,                0.28573,                0.77792,                0.96872,                0.95684,                0.98417,                0.83737,                0.68529,                 0.4062,                0.78608,              0.0005903,              0.0005903,              0.0005903
                     38,                0.51315,                 0.2918,                0.78086,                0.95888,                0.96074,                0.98639,                0.83762,                0.69274,                0.40191,                0.78776,             0.00058677,             0.00058677,             0.00058677
                     39,                0.49403,                0.28011,                0.78222,                0.98307,                0.94888,                0.98833,                0.84362,                0.69067,                0.39237,                0.78708,             0.00058323,             0.00058323,             0.00058323
                     40,                0.48805,                0.28189,                0.77815,                0.98218,                 0.9499,                 0.9871,                0.83895,                0.69787,                0.38941,                0.78688,              0.0005797,              0.0005797,              0.0005797
                     41,                0.47026,                0.27295,                0.78023,                0.96466,                0.97025,                0.98792,                0.84624,                0.68664,                0.38124,                0.78606,             0.00057616,             0.00057616,             0.00057616
                     42,                0.48729,                0.28407,                0.77787,                0.96914,                0.95985,                0.98796,                0.83491,                0.71406,                0.39183,                0.78942,             0.00057263,             0.00057263,             0.00057263
                     43,                0.47924,                0.27878,                0.77972,                0.97483,                0.96176,                0.98549,                0.83911,                0.67446,                0.38598,                0.78532,             0.00056909,             0.00056909,             0.00056909
                     44,                0.48031,                 0.2759,                0.78083,                 0.9607,                0.96742,                0.98743,                 0.8417,                0.68886,                0.39625,                0.78598,             0.00056556,             0.00056556,             0.00056556
                     45,                0.46986,                0.27177,                0.78012,                0.96116,                0.95765,                0.98697,                0.84143,                0.69725,                0.40021,                0.78694,             0.00056203,             0.00056203,             0.00056203
                     46,                0.47569,                0.28004,                0.78017,                0.97175,                0.95506,                0.98494,                0.83963,                0.69351,                0.41118,                0.78626,             0.00055849,             0.00055849,             0.00055849
                     47,                0.46969,                0.27598,                0.77756,                0.97142,                0.94299,                0.98707,                0.83609,                0.70825,                0.41042,                0.78861,             0.00055496,             0.00055496,             0.00055496
