                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4596,                 2.2509,                0.93863,                0.70172,                 0.6964,                 0.7538,                0.52239,                 1.1461,                   1.38,                 0.8213,             0.00023333,             0.00023333,             0.00023333
                      2,                0.88374,                 0.7655,                0.81001,                0.90724,                0.87142,                0.94881,                0.74572,                0.84696,                0.60902,                0.79963,               0.000468,               0.000468,               0.000468
                      3,                0.83796,                0.61871,                0.80806,                0.92712,                0.91901,                0.96758,                0.72431,                0.98685,                0.58087,                0.80679,              0.0006993,              0.0006993,              0.0006993
                      4,                0.83772,                0.55915,                0.80568,                0.95365,                0.93404,                0.97895,                0.76179,                0.88872,                0.53976,                0.80061,             0.00069885,             0.00069885,             0.00069885
                      5,                 0.7979,                 0.5089,                 0.8005,                0.97553,                0.92551,                0.98104,                0.78025,                0.81327,                0.50915,                0.79425,             0.00069885,             0.00069885,             0.00069885
                      6,                0.77487,                0.49319,                0.80028,                0.97043,                0.93705,                0.98019,                0.77272,                0.84214,                0.49876,                0.79402,              0.0006938,              0.0006938,              0.0006938
                      7,                0.78191,                0.46166,                0.79819,                0.98069,                 0.9522,                0.98429,                0.75962,                0.90922,                 0.4866,                0.80141,             0.00068875,             0.00068875,             0.00068875
                      8,                 0.7633,                0.45774,                0.79941,                0.96151,                0.95841,                0.98295,                0.78751,                0.79245,                0.46668,                0.79117,             0.00068371,             0.00068371,             0.00068371
                      9,                0.76523,                0.44996,                0.79669,                 0.9726,                0.96378,                0.98604,                 0.7833,                 0.8536,                0.47283,                0.79519,             0.00067866,             0.00067866,             0.00067866
                     10,                0.73859,                0.42262,                0.79453,                0.97924,                0.95624,                0.98283,                0.81703,                0.73095,                0.43659,                0.78901,             0.00067361,             0.00067361,             0.00067361
                     11,                0.74464,                0.42851,                0.79722,                0.97624,                 0.9493,                0.98487,                0.81384,                0.74552,                0.43924,                0.79162,             0.00066856,             0.00066856,             0.00066856
                     12,                0.72278,                0.41127,                0.79666,                0.96662,                0.95571,                0.98412,                0.78499,                 0.8218,                0.46502,                0.79623,             0.00066351,             0.00066351,             0.00066351
                     13,                0.73356,                0.42115,                0.79559,                0.97286,                0.96123,                0.98665,                0.80581,                0.78997,                0.43719,                0.78943,             0.00065846,             0.00065846,             0.00065846
                     14,                0.72833,                0.41204,                0.79418,                0.97724,                0.95456,                 0.9858,                0.82617,                0.70964,                 0.4071,                0.78731,             0.00065341,             0.00065341,             0.00065341
                     15,                0.70074,                0.40318,                0.79368,                0.97298,                0.95865,                0.98514,                0.79847,                0.79083,                0.45154,                0.79356,             0.00064836,             0.00064836,             0.00064836
                     16,                0.72303,                0.40829,                0.79466,                0.97523,                0.95953,                0.98696,                0.80389,                0.79967,                0.43577,                 0.7922,             0.00064331,             0.00064331,             0.00064331
                     17,                0.71299,                0.40065,                 0.7939,                0.97198,                 0.9615,                0.98639,                 0.8135,                0.72835,                0.39544,                0.78913,             0.00063827,             0.00063827,             0.00063827
                     18,                0.68688,                0.37914,                0.79358,                0.97026,                0.97233,                0.98708,                0.81488,                0.75044,                0.41328,                0.78986,             0.00063322,             0.00063322,             0.00063322
                     19,                0.69127,                0.39345,                0.79227,                0.97016,                0.95689,                0.98079,                0.81586,                0.73749,                0.44476,                0.78676,             0.00062817,             0.00062817,             0.00062817
                     20,                0.68272,                0.38153,                0.79259,                0.96676,                0.96307,                0.98346,                0.79378,                0.76582,                0.42587,                0.79175,             0.00062312,             0.00062312,             0.00062312
                     21,                0.69068,                0.37784,                0.79218,                0.97779,                0.96922,                0.98629,                  0.796,                0.79981,                0.41516,                0.79386,             0.00061807,             0.00061807,             0.00061807
                     22,                0.67694,                0.36757,                0.78865,                 0.9777,                 0.9668,                  0.987,                0.81792,                0.72583,                0.40213,                0.78821,             0.00061302,             0.00061302,             0.00061302
                     23,                0.66356,                 0.3656,                0.78958,                0.97754,                0.95828,                0.98591,                 0.8228,                0.72274,                0.41224,                0.78736,             0.00060797,             0.00060797,             0.00060797
                     24,                0.66167,                0.36692,                   0.79,                0.97227,                0.95306,                0.98385,                0.81155,                0.75052,                0.41379,                0.78798,             0.00060292,             0.00060292,             0.00060292
