                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.2224,                 3.0873,                  1.177,                0.22659,                0.44687,                0.29085,                0.17424,                  1.389,                 2.3002,                0.84884,             0.00023271,             0.00023271,             0.00023271
                      2,                 1.2285,                 1.3965,                0.88934,                0.42188,                0.59549,                0.53307,                0.31954,                 1.4055,                 1.2808,                0.84763,             0.00046838,             0.00046838,             0.00046838
                      3,                  1.056,                  1.122,                0.86005,                0.55886,                0.71546,                0.68191,                0.44249,                 1.3007,                 1.0564,                0.84244,             0.00070169,             0.00070169,             0.00070169
                      4,                 1.0185,                0.97105,                0.85624,                0.69094,                0.72859,                0.77906,                0.51766,                 1.2376,                0.91487,                0.82969,              0.0007034,              0.0007034,              0.0007034
                      5,                0.95157,                0.86643,                 0.8439,                  0.748,                0.81943,                0.83471,                 0.4975,                 1.4524,                0.86439,                0.84511,              0.0007034,              0.0007034,              0.0007034
                      6,                0.97159,                  0.816,                0.84572,                0.74028,                 0.8192,                0.84367,                0.58307,                 1.2142,                0.80623,                0.83006,             0.00069986,             0.00069986,             0.00069986
                      7,                0.93193,                 0.7578,                0.83887,                0.77388,                0.79581,                0.86385,                0.59945,                 1.1689,                0.80345,                0.82446,             0.00069633,             0.00069633,             0.00069633
                      8,                0.91708,                 0.7245,                0.83729,                0.83882,                0.87097,                0.89254,                0.62733,                 1.1296,                 0.6941,                0.81896,             0.00069279,             0.00069279,             0.00069279
                      9,                0.88491,                0.70094,                0.83297,                0.90913,                0.86867,                 0.9368,                0.66668,                 1.1113,                0.68244,                 0.8167,             0.00068926,             0.00068926,             0.00068926
                     10,                0.85758,                0.66679,                0.83289,                0.86067,                0.80104,                0.88946,                0.61944,                 1.3194,                0.86729,                0.85101,             0.00068573,             0.00068573,             0.00068573
                     11,                 0.8505,                0.64624,                0.82881,                0.88567,                0.89944,                0.94996,                0.66149,                 1.1783,                0.67005,                0.82152,             0.00068219,             0.00068219,             0.00068219
                     12,                0.83199,                0.60914,                0.82808,                 0.9396,                0.88103,                0.95616,                0.65507,                 1.1964,                0.64472,                0.82199,             0.00067866,             0.00067866,             0.00067866
                     13,                0.82683,                0.60111,                0.82768,                0.92535,                0.90156,                0.95904,                0.66889,                 1.1745,                0.63821,                0.82311,             0.00067512,             0.00067512,             0.00067512
                     14,                 0.8071,                 0.5814,                0.82623,                0.95756,                 0.9059,                0.96444,                0.68041,                 1.1131,                0.61597,                0.81947,             0.00067159,             0.00067159,             0.00067159
                     15,                 0.8054,                0.56898,                0.82453,                0.95647,                0.91968,                0.97237,                0.66712,                 1.1963,                0.60063,                0.81966,             0.00066805,             0.00066805,             0.00066805
                     16,                0.79914,                0.54941,                0.82462,                0.94176,                0.91386,                0.96042,                 0.7151,                 1.0046,                0.58262,                0.81008,             0.00066452,             0.00066452,             0.00066452
                     17,                0.77725,                0.54022,                0.82122,                0.93377,                 0.9052,                0.95974,                0.68166,                 1.1568,                0.63138,                0.82642,             0.00066099,             0.00066099,             0.00066099
                     18,                0.78481,                0.54677,                0.82185,                0.94609,                0.90483,                0.96001,                0.70472,                 1.0861,                0.59422,                0.81723,             0.00065745,             0.00065745,             0.00065745
                     19,                 0.7972,                 0.5356,                0.82279,                0.96117,                0.92911,                0.97203,                0.69308,                 1.0855,                0.57614,                 0.8172,             0.00065392,             0.00065392,             0.00065392
                     20,                0.77029,                0.52125,                  0.821,                0.96048,                0.93345,                0.97402,                0.68142,                 1.1649,                0.60574,                0.81835,             0.00065038,             0.00065038,             0.00065038
                     21,                0.75443,                0.51372,                0.82049,                0.96152,                0.92785,                 0.9685,                0.66923,                 1.1757,                0.59824,                0.82136,             0.00064685,             0.00064685,             0.00064685
                     22,                0.75757,                0.50674,                0.82247,                0.93211,                0.92653,                0.97226,                0.69936,                 1.0633,                0.60516,                0.81217,             0.00064331,             0.00064331,             0.00064331
                     23,                0.75886,                0.50035,                0.81811,                0.96084,                0.94368,                 0.9775,                0.70954,                 1.1145,                0.55374,                0.81651,             0.00063978,             0.00063978,             0.00063978
                     24,                0.76837,                0.50484,                0.82173,                 0.9594,                0.93683,                0.97717,                0.72575,                 1.0321,                0.54512,                0.81041,             0.00063625,             0.00063625,             0.00063625
                     25,                0.73943,                0.49052,                0.81772,                 0.9348,                0.92362,                0.96667,                0.70604,                 1.0755,                0.58109,                0.81198,             0.00063271,             0.00063271,             0.00063271
                     26,                0.74924,                0.49087,                0.81995,                0.96479,                0.94575,                0.97704,                0.67584,                 1.1732,                0.57474,                 0.8179,             0.00062918,             0.00062918,             0.00062918
                     27,                0.76547,                0.50101,                0.81883,                0.96608,                0.94956,                0.97796,                0.71464,                 1.0861,                0.55379,                0.81341,             0.00062564,             0.00062564,             0.00062564
